0.0, 2000-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
-1609459200.0, 2051-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
-3632077417.17019, 2051-07-22T09:50:18.048137, Pacific/Guadalcanal, 1936-06-17T07:46:40.877947, Singapore
-1830384000.0, 2058-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
90474336.249437, 2058-11-04T18:39:20.810270, America/Vancouver, 2061-09-17T03:24:57.059707, America/Recife
883612800.0, 1972-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
-2272808825.403433, 1972-01-23T06:58:52.033835, Africa/El_Aaiun, 1900-01-14T09:11:46.630402, MST
662688000.0, 1979-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
1840665620.570313, 1979-12-22T21:38:03.675849, Asia/Dushanbe, 2038-04-20T07:38:24.246162, America/Metlakatla
-2997993600.0, 2095-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
-5871298069.184209, 2095-01-24T03:28:40.527386, Canada/Pacific, 1909-01-05T15:04:43.343177, Africa/Ouagadougou
-5871270237.184209, 2095-01-24T03:28:40.527386, Africa/Ouagadougou, 1909-01-05T15:04:43.343177, Africa/Ouagadougou
0.0, 2095-01-24T03:28:40.527386, Africa/Ouagadougou, 2095-01-24T03:28:40.527386, Africa/Ouagadougou
-2777068800.0, 2088-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
-5507726175.655335, 2088-11-30T03:30:48.660354, Asia/Kathmandu, 1914-05-21T02:19:33.005019, Africa/Porto-Novo
17100.0, 2088-11-30T03:30:48.660354, Asia/Kathmandu, 2088-11-30T03:30:48.660354, Africa/Porto-Novo
0.0, 2088-11-30T03:30:48.660354, Africa/Porto-Novo, 2088-11-30T03:30:48.660354, Africa/Porto-Novo
-347155200.0, 2011-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
-2227978054.647071, 2011-01-27T06:35:22.756566, Antarctica/Casey, 1940-06-21T05:47:48.109495, Asia/Amman
-2227999654.647071, 2011-01-27T06:35:22.756566, Asia/Amman, 1940-06-21T05:47:48.109495, Asia/Amman
0.0, 1940-06-21T05:47:48.109495, Asia/Amman, 1940-06-21T05:47:48.109495, Asia/Amman
-1325462400.0, 2042-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
-1128101989.328407, 2042-04-08T04:43:03.476785, Indian/Reunion, 2006-07-09T10:03:14.148378, Europe/Kaliningrad
-1128105589.328407, 2042-04-08T04:43:03.476785, Indian/Reunion, 2006-07-09T10:03:14.148378, Indian/Reunion
-157852800.0, 2005-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
319522585.008934, 2005-09-13T13:21:28.745256, Asia/Novosibirsk, 2015-10-29T20:37:53.754190, Pacific/Saipan
-14400.0, 2015-10-29T20:37:53.754190, Asia/Novosibirsk, 2015-10-29T20:37:53.754190, Pacific/Saipan
0.0, 2015-10-29T20:37:53.754190, Asia/Novosibirsk, 2015-10-29T20:37:53.754190, Asia/Novosibirsk
-1956614400.0, 2062-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
-2162989304.133415, 2062-05-22T23:25:40.839401, W-SU, 1993-11-06T14:03:56.705986, Asia/Harbin
-2162971304.133415, 2062-05-22T23:25:40.839401, Asia/Harbin, 1993-11-06T14:03:56.705986, Asia/Harbin
0.0, 1993-11-06T14:03:56.705986, Asia/Harbin, 1993-11-06T14:03:56.705986, Asia/Harbin
-2461536000.0, 2078-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
-4099107924.733405, 2078-08-05T10:12:33.067514, Asia/Kuwait, 1948-09-13T07:07:08.334109, Asia/Macau
-21600.0, 1948-09-13T07:07:08.334109, Asia/Kuwait, 1948-09-13T07:07:08.334109, Asia/Macau
0.0, 1948-09-13T07:07:08.334109, Asia/Kuwait, 1948-09-13T07:07:08.334109, Asia/Kuwait
-1073001600.0, 2034-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
-1746229448.484734, 2034-10-28T04:52:27.734392, Asia/Oral, 1979-06-28T00:08:19.249658, UTC
-1746247448.484734, 2034-10-28T04:52:27.734392, UTC, 1979-06-28T00:08:19.249658, UTC
0.0, 2034-10-28T04:52:27.734392, UTC, 2034-10-28T04:52:27.734392, UTC
2303683200.0, 1927-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
4170060899.709312, 1927-10-02T18:15:43.740112, Australia/Hobart, 2059-11-22T18:30:43.449424, America/Antigua
4170010499.709312, 1927-10-02T18:15:43.740112, Australia/Hobart, 2059-11-22T18:30:43.449424, Australia/Hobart
0.0, 2059-11-22T18:30:43.449424, Australia/Hobart, 2059-11-22T18:30:43.449424, Australia/Hobart
-1136073600.0, 2036-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
-3035517884.525066, 2036-11-07T11:39:04.687669, America/Argentina/San_Juan, 1940-08-29T22:14:20.162603, Canada/Yukon
-3035539484.525066, 2036-11-07T11:39:04.687669, Canada/Yukon, 1940-08-29T22:14:20.162603, Canada/Yukon
0.0, 1940-08-29T22:14:20.162603, Canada/Yukon, 1940-08-29T22:14:20.162603, Canada/Yukon
-3124224000.0, 2099-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
-5573582967.08597, 2099-09-18T11:55:04.008383, America/Port_of_Spain, 1923-02-05T16:25:36.922413, Israel
-5573561367.08597, 2099-09-18T11:55:04.008383, America/Port_of_Spain, 1923-02-05T16:25:36.922413, America/Port_of_Spain
0.0, 1923-02-05T16:25:36.922413, America/Port_of_Spain, 1923-02-05T16:25:36.922413, America/Port_of_Spain
2317093607.764428, 1937-11-08T06:38:58.281617, Europe/Gibraltar, 2011-04-12T05:45:46.046045, America/Denver
2317072007.764428, 1937-11-08T06:38:58.281617, Europe/Gibraltar, 2011-04-12T05:45:46.046045, Europe/Gibraltar
0.0, 2011-04-12T05:45:46.046045, Europe/Gibraltar, 2011-04-12T05:45:46.046045, Europe/Gibraltar
2290382571.401906, 1956-07-08T05:22:22.941345, Pacific/Norfolk, 2029-02-03T16:15:14.343251, America/Fortaleza
2290330371.401906, 1956-07-08T05:22:22.941345, America/Fortaleza, 2029-02-03T16:15:14.343251, America/Fortaleza
0.0, 2029-02-03T16:15:14.343251, America/Fortaleza, 2029-02-03T16:15:14.343251, America/Fortaleza
1183233712.080639, 1993-02-04T07:26:27.326287, America/Port_of_Spain, 2030-08-04T17:28:19.406926, Australia/Canberra
1183284112.080639, 1993-02-04T07:26:27.326287, America/Port_of_Spain, 2030-08-04T17:28:19.406926, America/Port_of_Spain
2429722882.18642, 1965-04-04T15:55:56.719327, Europe/San_Marino, 2042-04-02T04:57:18.905747, America/Guayaquil
2429701282.18642, 1965-04-04T15:55:56.719327, Europe/San_Marino, 2042-04-02T04:57:18.905747, Europe/San_Marino
0.0, 1965-04-04T15:55:56.719327, Europe/San_Marino, 1965-04-04T15:55:56.719327, Europe/San_Marino
3716358048.271124, 1934-02-02T19:55:01.173482, Asia/Bishkek, 2051-11-09T01:35:49.444606, Europe/Chisinau
3716343648.271124, 1934-02-02T19:55:01.173482, Europe/Chisinau, 2051-11-09T01:35:49.444606, Europe/Chisinau
0.0, 1934-02-02T19:55:01.173482, Europe/Chisinau, 1934-02-02T19:55:01.173482, Europe/Chisinau
-3699927431.259241, 2075-02-17T02:14:25.053677, Africa/Bissau, 1957-11-19T14:37:13.794436, Canada/Central
-3699949031.259241, 2075-02-17T02:14:25.053677, Africa/Bissau, 1957-11-19T14:37:13.794436, Africa/Bissau
0.0, 1957-11-19T14:37:13.794436, Africa/Bissau, 1957-11-19T14:37:13.794436, Africa/Bissau
-2132843200.938843, 2033-06-30T09:51:01.086613, America/North_Dakota/New_Salem, 1965-11-29T00:24:20.147770, Africa/Khartoum
-2132818000.938843, 2033-06-30T09:51:01.086613, Africa/Khartoum, 1965-11-29T00:24:20.147770, Africa/Khartoum
2057563978.987004, 1914-04-30T05:03:37.768701, US/Michigan, 1979-07-13T07:36:36.755705, Asia/Sakhalin
2057625178.987004, 1914-04-30T05:03:37.768701, Asia/Sakhalin, 1979-07-13T07:36:36.755705, Asia/Sakhalin
0.0, 1914-04-30T05:03:37.768701, Asia/Sakhalin, 1914-04-30T05:03:37.768701, Asia/Sakhalin
-3956653162.08286, 2080-10-26T20:47:55.634153, America/Regina, 1955-06-11T19:28:33.551293, Asia/Ulaanbaatar
-3956606362.08286, 2080-10-26T20:47:55.634153, Asia/Ulaanbaatar, 1955-06-11T19:28:33.551293, Asia/Ulaanbaatar
0.0, 1955-06-11T19:28:33.551293, Asia/Ulaanbaatar, 1955-06-11T19:28:33.551293, Asia/Ulaanbaatar
-153278924.571576, 1908-12-03T19:13:16.542484, Africa/Khartoum, 1904-01-25T15:34:23.970908, America/Rankin_Inlet
-153286732.571576, 1908-12-03T19:13:16.542484, Africa/Khartoum, 1904-01-25T15:34:23.970908, Africa/Khartoum
0.0, 1904-01-25T15:34:23.970908, Africa/Khartoum, 1904-01-25T15:34:23.970908, Africa/Khartoum
2018520912.878193, 1917-01-12T00:37:22.393018, Etc/GMT+9, 1980-12-29T21:52:35.271211, UTC
-32400.0, 1917-01-12T00:37:22.393018, Etc/GMT+9, 1917-01-12T00:37:22.393018, UTC
0.0, 1917-01-12T00:37:22.393018, UTC, 1917-01-12T00:37:22.393018, UTC
1406240077.146475, 2015-02-19T04:38:50.801171, America/Boise, 2059-09-12T17:53:27.947646, Asia/Taipei
-54000.0, 2015-02-19T04:38:50.801171, America/Boise, 2015-02-19T04:38:50.801171, Asia/Taipei
0.0, 2015-02-19T04:38:50.801171, Asia/Taipei, 2015-02-19T04:38:50.801171, Asia/Taipei
-3586517964.006362, 2095-08-29T01:27:47.814483, Etc/GMT-14, 1982-01-03T02:28:23.808121, Asia/Aqtobe
-3586546764.006362, 2095-08-29T01:27:47.814483, Etc/GMT-14, 1982-01-03T02:28:23.808121, Etc/GMT-14
0.0, 2095-08-29T01:27:47.814483, Etc/GMT-14, 2095-08-29T01:27:47.814483, Etc/GMT-14
-1171467857.667733, 2021-11-13T08:56:53.893074, America/Costa_Rica, 1984-09-30T01:12:36.225341, Europe/Paris
-1171439057.667733, 2021-11-13T08:56:53.893074, America/Costa_Rica, 1984-09-30T01:12:36.225341, America/Costa_Rica
0.0, 1984-09-30T01:12:36.225341, America/Costa_Rica, 1984-09-30T01:12:36.225341, America/Costa_Rica
-179707644.467536, 2015-06-20T16:23:25.568110, Europe/Riga, 2009-10-09T15:36:01.100574, Etc/GMT-1
-179714844.467536, 2015-06-20T16:23:25.568110, Etc/GMT-1, 2009-10-09T15:36:01.100574, Etc/GMT-1
-1154276970.258423, 1968-12-17T15:48:21.399832, Asia/Novosibirsk, 1932-05-20T17:18:51.141409, Libya
-1154298570.258423, 1968-12-17T15:48:21.399832, Libya, 1932-05-20T17:18:51.141409, Libya
-2254831078.761085, 1986-12-18T02:33:15.165557, Asia/Gaza, 1915-07-06T06:18:28.404472, America/Buenos_Aires
22608.0, 1915-07-06T06:18:28.404472, Asia/Gaza, 1915-07-06T06:18:28.404472, America/Buenos_Aires
0.0, 1915-07-06T06:18:28.404472, America/Buenos_Aires, 1915-07-06T06:18:28.404472, America/Buenos_Aires
-1253269509.677945, 1985-11-07T20:05:52.187198, Navajo, 1946-02-21T02:40:42.509253, Pacific/Port_Moresby
-61200.0, 1946-02-21T02:40:42.509253, Navajo, 1946-02-21T02:40:42.509253, Pacific/Port_Moresby
0.0, 1946-02-21T02:40:42.509253, Navajo, 1946-02-21T02:40:42.509253, Navajo
-107646404.2824, 1981-07-24T09:30:28.034454, America/Argentina/Buenos_Aires, 1978-02-24T14:43:43.752054, Europe/Dublin
-107635604.2824, 1981-07-24T09:30:28.034454, America/Argentina/Buenos_Aires, 1978-02-24T14:43:43.752054, America/Argentina/Buenos_Aires
0.0, 1978-02-24T14:43:43.752054, America/Argentina/Buenos_Aires, 1978-02-24T14:43:43.752054, America/Argentina/Buenos_Aires
502415442.217806, 2024-10-04T06:19:08.170454, Pacific/Galapagos, 2040-09-05T13:09:50.388260, Africa/Niamey
502440642.217806, 2024-10-04T06:19:08.170454, Pacific/Galapagos, 2040-09-05T13:09:50.388260, Pacific/Galapagos
0.0, 2040-09-05T13:09:50.388260, Pacific/Galapagos, 2040-09-05T13:09:50.388260, Pacific/Galapagos
-4017407412.581246, 2048-10-04T01:00:59.780654, America/Detroit, 1921-06-15T04:30:47.199408, America/Guatemala
-4017414612.581246, 2048-10-04T01:00:59.780654, America/Detroit, 1921-06-15T04:30:47.199408, America/Detroit
1951326372.706283, 2035-08-20T01:28:01.379593, GMT0, 2097-06-19T17:34:14.085876, America/Argentina/Cordoba
1951315572.706283, 2035-08-20T01:28:01.379593, America/Argentina/Cordoba, 2097-06-19T17:34:14.085876, America/Argentina/Cordoba
0.0, 2097-06-19T17:34:14.085876, America/Argentina/Cordoba, 2097-06-19T17:34:14.085876, America/Argentina/Cordoba
1001528161.992549, 2031-12-22T14:05:10.063019, Europe/Uzhgorod, 2063-09-16T23:21:12.055568, America/Santa_Isabel
36000.0, 2031-12-22T14:05:10.063019, Europe/Uzhgorod, 2031-12-22T14:05:10.063019, America/Santa_Isabel
0.0, 2031-12-22T14:05:10.063019, America/Santa_Isabel, 2031-12-22T14:05:10.063019, America/Santa_Isabel
470959116.277643, 1977-06-12T00:04:35.689825, Asia/Ulaanbaatar, 1992-05-14T17:03:11.967468, Libya
470941116.277643, 1977-06-12T00:04:35.689825, Libya, 1992-05-14T17:03:11.967468, Libya
0.0, 1992-05-14T17:03:11.967468, Libya, 1992-05-14T17:03:11.967468, Libya
-1662910620.430363, 2090-02-07T09:44:58.687918, Africa/Gaborone, 2037-05-29T13:07:58.257555, America/Goose_Bay
-1662928620.430363, 2090-02-07T09:44:58.687918, America/Goose_Bay, 2037-05-29T13:07:58.257555, America/Goose_Bay
0.0, 2090-02-07T09:44:58.687918, America/Goose_Bay, 2090-02-07T09:44:58.687918, America/Goose_Bay
537412372.934337, 1961-12-16T02:29:10.512160, America/Fort_Wayne, 1978-12-27T05:12:03.446497, Canada/Newfoundland
537417772.934337, 1961-12-16T02:29:10.512160, America/Fort_Wayne, 1978-12-27T05:12:03.446497, America/Fort_Wayne
0.0, 1978-12-27T05:12:03.446497, America/Fort_Wayne, 1978-12-27T05:12:03.446497, America/Fort_Wayne
1938960236.436082, 2032-06-03T16:10:26.504723, Asia/Dacca, 2093-11-12T08:14:22.940805, Etc/GMT-6
0.0, 2093-11-12T08:14:22.940805, Asia/Dacca, 2093-11-12T08:14:22.940805, Etc/GMT-6
0.0, 2093-11-12T08:14:22.940805, Asia/Dacca, 2093-11-12T08:14:22.940805, Asia/Dacca
2003856961.71865, 2021-10-02T16:10:49.865000, America/Kentucky/Louisville, 2085-04-02T08:06:51.583650, America/Fort_Nelson
10800.0, 2085-04-02T08:06:51.583650, America/Kentucky/Louisville, 2085-04-02T08:06:51.583650, America/Fort_Nelson
0.0, 2085-04-02T08:06:51.583650, America/Fort_Nelson, 2085-04-02T08:06:51.583650, America/Fort_Nelson
-1649446884.702823, 1993-06-28T03:26:30.143819, GMT, 1941-03-22T07:45:05.440996, UTC
0.0, 1941-03-22T07:45:05.440996, GMT, 1941-03-22T07:45:05.440996, UTC
0.0, 1941-03-22T07:45:05.440996, GMT, 1941-03-22T07:45:05.440996, GMT
554188620.386401, 2008-03-12T23:50:07.620674, America/Belize, 2025-10-04T08:07:08.007075, Antarctica/Rothera
-10800.0, 2008-03-12T23:50:07.620674, America/Belize, 2008-03-12T23:50:07.620674, Antarctica/Rothera
0.0, 2008-03-12T23:50:07.620674, Antarctica/Rothera, 2008-03-12T23:50:07.620674, Antarctica/Rothera
995855932.747716, 1971-10-08T13:42:57.937229, America/Pangnirtung, 2003-04-29T13:21:50.684945, US/Alaska
995845132.747716, 1971-10-08T13:42:57.937229, US/Alaska, 2003-04-29T13:21:50.684945, US/Alaska
0.0, 2003-04-29T13:21:50.684945, US/Alaska, 2003-04-29T13:21:50.684945, US/Alaska
127435246.775566, 2076-10-21T14:47:49.375515, Europe/Tiraspol, 2080-11-04T05:28:36.151081, US/Eastern
25200.0, 2080-11-04T05:28:36.151081, Europe/Tiraspol, 2080-11-04T05:28:36.151081, US/Eastern
0.0, 2080-11-04T05:28:36.151081, US/Eastern, 2080-11-04T05:28:36.151081, US/Eastern
-4802443247.7753, 2054-07-31T19:17:36.828936, Europe/Istanbul, 1902-05-27T01:36:21.053636, Asia/Colombo
-4802434875.7753, 2054-07-31T19:17:36.828936, Europe/Istanbul, 1902-05-27T01:36:21.053636, Europe/Istanbul
0.0, 2054-07-31T19:17:36.828936, Europe/Istanbul, 2054-07-31T19:17:36.828936, Europe/Istanbul
932292072.179328, 1959-10-07T00:16:30.838117, Pacific/Port_Moresby, 1989-04-21T14:17:43.017445, US/Hawaii
932220072.179328, 1959-10-07T00:16:30.838117, Pacific/Port_Moresby, 1989-04-21T14:17:43.017445, Pacific/Port_Moresby
0.0, 1959-10-07T00:16:30.838117, Pacific/Port_Moresby, 1959-10-07T00:16:30.838117, Pacific/Port_Moresby
5662406936.144441, 1901-07-04T09:47:44.648135, Indian/Mauritius, 2080-12-08T16:46:40.792576, Asia/Macau
5662421936.144441, 1901-07-04T09:47:44.648135, Indian/Mauritius, 2080-12-08T16:46:40.792576, Indian/Mauritius
0.0, 2080-12-08T16:46:40.792576, Indian/Mauritius, 2080-12-08T16:46:40.792576, Indian/Mauritius
1091174.812495, 2092-01-05T21:44:19.268276, America/Grenada, 2092-01-18T15:50:34.080771, Atlantic/Cape_Verde
-10800.0, 2092-01-05T21:44:19.268276, America/Grenada, 2092-01-05T21:44:19.268276, Atlantic/Cape_Verde
0.0, 2092-01-05T21:44:19.268276, America/Grenada, 2092-01-05T21:44:19.268276, America/Grenada
-731752379.717349, 2098-04-16T07:23:00.233951, Pacific/Kosrae, 2075-02-06T12:50:00.516602, Europe/Belgrade
32400.0, 2098-04-16T07:23:00.233951, Pacific/Kosrae, 2098-04-16T07:23:00.233951, Europe/Belgrade
0.0, 2098-04-16T07:23:00.233951, Europe/Belgrade, 2098-04-16T07:23:00.233951, Europe/Belgrade
1827622536.547637, 1922-11-24T08:59:52.078958, US/Eastern, 1980-10-23T09:55:28.626595, America/Panama
1827622536.547637, 1922-11-24T08:59:52.078958, US/Eastern, 1980-10-23T09:55:28.626595, US/Eastern
0.0, 1980-10-23T09:55:28.626595, US/Eastern, 1980-10-23T09:55:28.626595, US/Eastern
-3882569328.157015, 2099-05-30T23:42:52.702260, Africa/Maseru, 1976-05-18T19:14:04.545245, Africa/Douala
3600.0, 1976-05-18T19:14:04.545245, Africa/Maseru, 1976-05-18T19:14:04.545245, Africa/Douala
0.0, 1976-05-18T19:14:04.545245, Africa/Douala, 1976-05-18T19:14:04.545245, Africa/Douala
1721111170.675606, 1960-05-02T20:40:49.501929, Europe/Bucharest, 2014-11-16T01:07:00.177535, Africa/Timbuktu
1721103970.675606, 1960-05-02T20:40:49.501929, Europe/Bucharest, 2014-11-16T01:07:00.177535, Europe/Bucharest
0.0, 1960-05-02T20:40:49.501929, Europe/Bucharest, 1960-05-02T20:40:49.501929, Europe/Bucharest
767098738.288389, 2049-08-21T06:04:49.285175, America/Nome, 2073-12-11T20:03:47.573564, America/Bogota
-14400.0, 2073-12-11T20:03:47.573564, America/Nome, 2073-12-11T20:03:47.573564, America/Bogota
0.0, 2073-12-11T20:03:47.573564, America/Bogota, 2073-12-11T20:03:47.573564, America/Bogota
284645805.123994, 1981-05-01T15:43:31.130996, Europe/Kyiv, 1990-05-08T14:00:16.254990, Pacific/Honolulu
284595405.123994, 1981-05-01T15:43:31.130996, Pacific/Honolulu, 1990-05-08T14:00:16.254990, Pacific/Honolulu
0.0, 1990-05-08T14:00:16.254990, Pacific/Honolulu, 1990-05-08T14:00:16.254990, Pacific/Honolulu
-1520419556.127715, 1999-06-28T09:46:55.626449, America/Denver, 1951-04-23T23:00:59.498734, US/East-Indiana
-3600.0, 1999-06-28T09:46:55.626449, America/Denver, 1999-06-28T09:46:55.626449, US/East-Indiana
0.0, 1999-06-28T09:46:55.626449, US/East-Indiana, 1999-06-28T09:46:55.626449, US/East-Indiana
575293894.720621, 2061-02-18T17:22:16.855188, Indian/Mayotte, 2079-05-14T04:13:51.575809, Europe/Tirane
575290294.720621, 2061-02-18T17:22:16.855188, Indian/Mayotte, 2079-05-14T04:13:51.575809, Indian/Mayotte
0.0, 2079-05-14T04:13:51.575809, Indian/Mayotte, 2079-05-14T04:13:51.575809, Indian/Mayotte
2426015850.446723, 1930-04-22T18:03:29.004236, America/Toronto, 2007-03-09T07:20:59.450959, Asia/Ust-Nera
2426073450.446723, 1930-04-22T18:03:29.004236, America/Toronto, 2007-03-09T07:20:59.450959, America/Toronto
0.0, 2007-03-09T07:20:59.450959, America/Toronto, 2007-03-09T07:20:59.450959, America/Toronto
4068081294.406242, 1965-03-29T19:25:11.180287, Australia/Victoria, 2094-02-24T11:00:05.586529, America/Cancun
4068027294.406242, 1965-03-29T19:25:11.180287, America/Cancun, 2094-02-24T11:00:05.586529, America/Cancun
0.0, 1965-03-29T19:25:11.180287, America/Cancun, 1965-03-29T19:25:11.180287, America/Cancun
-2945127571.238226, 1997-06-06T11:31:07.300010, America/Barbados, 1904-02-08T20:31:36.061784, Etc/GMT-8
-2945084371.238226, 1997-06-06T11:31:07.300010, America/Barbados, 1904-02-08T20:31:36.061784, America/Barbados
0.0, 1904-02-08T20:31:36.061784, America/Barbados, 1904-02-08T20:31:36.061784, America/Barbados
-1826413089.511619, 2053-07-02T03:05:59.449069, Asia/Makassar, 1995-08-16T22:07:49.937450, Asia/Baghdad
18000.0, 2053-07-02T03:05:59.449069, Asia/Makassar, 2053-07-02T03:05:59.449069, Asia/Baghdad
0.0, 2053-07-02T03:05:59.449069, Asia/Makassar, 2053-07-02T03:05:59.449069, Asia/Makassar
389398762.459291, 2068-10-12T07:56:56.841708, Asia/Harbin, 2081-02-12T13:16:19.300999, America/Anchorage
61200.0, 2081-02-12T13:16:19.300999, Asia/Harbin, 2081-02-12T13:16:19.300999, America/Anchorage
0.0, 2081-02-12T13:16:19.300999, America/Anchorage, 2081-02-12T13:16:19.300999, America/Anchorage
-1241019912.959902, 1983-07-03T16:49:01.837874, Europe/Belgrade, 1944-03-06T10:03:48.877972, Pacific/Pohnpei
-36000.0, 1944-03-06T10:03:48.877972, Europe/Belgrade, 1944-03-06T10:03:48.877972, Pacific/Pohnpei
0.0, 1944-03-06T10:03:48.877972, Pacific/Pohnpei, 1944-03-06T10:03:48.877972, Pacific/Pohnpei
-961809154.323664, 2047-12-14T01:04:49.031900, Asia/Novokuznetsk, 2017-06-21T10:52:14.708236, America/Cambridge_Bay
-961855954.323664, 2047-12-14T01:04:49.031900, Asia/Novokuznetsk, 2017-06-21T10:52:14.708236, Asia/Novokuznetsk
